Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12519,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12632,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12632,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12632,y=8233,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12632,y=8346,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12632,y=9587,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12745,y=7669,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12745,y=7782,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12745,y=8346,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12745,y=8459,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12857,y=7669,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12857,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12970,y=7669,w=113,h=113].png",0
